rally_uid,actionId,pointId,serverGetPoint
15188,0,0,0
15191,0,0,0
15194,10,6,1
15198,12,5,0
15201,0,0,0
15204,0,0,0
15207,0,0,0
15210,3,3,1
15213,12,5,1
15217,12,3,1
15220,3,5,1
15223,8,6,1
15226,12,4,1
15229,12,5,1
15232,11,2,1
15235,0,0,0
15238,0,0,0
15242,0,0,0
15245,12,2,1
15249,12,5,1
15253,9,6,0
15256,0,0,0
15259,0,0,0
15263,3,6,1
15267,12,2,1
15271,0,0,0
15274,8,4,1
15277,0,0,0
15281,8,4,1
15284,4,9,1
15287,14,0,0
15291,4,9,1
15294,0,0,1
15295,4,9,1
15299,3,2,1
15303,4,9,1
15306,2,7,1
15310,0,0,0
15312,0,0,0
15316,7,7,1
15319,0,7,1
15323,0,0,1
15327,1,7,1
15329,4,9,1
15335,2,0,1
15338,0,0,0
15344,11,2,1
15347,0,0,1
15350,0,0,1
15354,11,2,1
15358,3,7,1
15362,6,0,1
15366,9,6,1
15370,10,7,1
15374,0,0,0
15377,9,7,1
15381,0,0,0
15384,0,0,0
15387,0,0,0
15390,3,0,1
15393,3,7,1
15397,9,7,1
15401,9,6,1
15403,8,7,1
15406,1,7,1
15410,0,0,0
15413,3,0,1
15416,8,7,1
15418,10,7,1
15422,3,7,1
15426,9,7,1
15430,0,0,0
15433,7,6,1
15436,3,6,1
15440,3,7,1
15442,7,2,1
15446,0,7,1
15450,0,0,0
15454,11,2,1
15457,1,7,1
15460,0,0,0
15463,2,7,0
15466,2,7,0
15470,11,2,1
15474,0,0,0
15478,7,2,1
15482,7,2,1
15485,0,0,0
15488,0,0,0
15492,0,0,0
15495,0,0,0
15498,7,2,1
15501,0,0,0
15504,7,2,1
15507,2,7,1
15511,0,0,0
15514,4,7,1
15518,11,2,1
15522,7,7,1
15523,7,5,1
15527,11,4,1
15530,0,0,1
15533,7,5,1
15537,3,0,1
15541,0,0,0
15543,10,6,1
15547,10,6,1
15551,0,0,1
15554,0,0,1
15558,11,6,1
15561,10,6,1
15563,0,0,0
15566,7,5,1
15569,11,4,1
15573,0,0,0
15576,6,5,1
15579,3,7,1
15583,10,2,1
15585,0,0,0
15588,3,7,1
15592,10,4,1
15596,3,0,1
15599,1,7,1
15602,10,5,1
15603,1,7,1
15607,10,6,1
15610,11,2,1
15613,10,5,1
15616,7,2,1
15619,3,0,0
15622,1,6,0
15626,0,0,0
15629,7,6,0
15632,11,6,1
15635,1,7,1
15639,0,0,0
15641,1,6,0
15645,7,9,1
15649,0,0,0
15652,2,6,0
15655,0,0,0
15659,1,6,1
15660,1,7,0
15664,10,6,0
15668,0,0,0
15672,0,0,0
15675,0,0,0
15678,3,6,0
15681,0,0,0
15684,1,6,0
15688,11,6,1
15691,1,6,0
15694,10,6,1
15695,0,0,0
15704,7,9,1
15707,11,7,1
15710,0,0,0
15713,5,0,0
15720,0,0,0
15723,5,8,0
15727,5,0,0
15731,0,0,0
15732,1,8,1
15735,5,0,0
15739,1,8,1
15742,11,5,1
15746,5,0,0
15748,3,7,1
15751,0,0,0
15754,12,5,1
15757,12,6,1
15761,0,0,0
15765,0,0,0
15769,5,7,0
15773,0,0,0
15777,7,7,1
15780,12,6,1
15783,12,6,1
15786,3,7,0
15789,12,5,0
15793,12,6,1
15796,0,0,0
15799,7,7,1
15802,0,0,0
15805,0,0,0
15809,12,6,1
15812,0,0,0
15815,0,0,0
15818,0,0,0
15822,12,6,1
15826,12,6,1
15829,7,5,1
15832,0,0,0
15836,12,5,0
15839,0,0,0
15841,0,0,0
15844,3,7,1
15847,0,0,0
15850,11,2,1
15853,9,7,1
15857,9,6,0
15862,0,0,0
15865,1,8,1
15869,14,0,0
15872,10,2,1
15875,0,0,0
15879,11,2,1
15882,10,7,1
15885,9,7,1
15889,9,3,1
15893,0,0,0
15897,3,0,1
15901,9,4,1
15905,0,0,0
15907,0,0,1
15910,9,6,1
15914,7,7,1
15917,0,0,0
15920,11,2,1
15923,3,0,0
15927,14,0,1
15930,10,7,1
15933,0,0,0
15937,0,0,0
