rally_uid,actionId,pointId,serverGetPoint
15188,1,1,1
15191,1,1,1
15194,11,1,1
15198,13,1,1
15201,1,1,1
15204,1,1,1
15207,1,1,1
15210,3,1,0
15213,6,1,0
15217,6,1,0
15220,2,1,0
15223,8,1,0
15226,13,1,1
15229,6,1,0
15232,4,1,1
15235,1,1,1
15238,1,1,1
15242,1,1,1
15245,7,1,0
15249,2,1,0
15253,14,1,0
15256,1,1,1
15259,1,1,1
15263,14,1,0
15267,7,1,0
15271,1,1,1
15274,4,1,1
15277,1,1,1
15281,4,1,1
15284,11,1,1
15287,14,1,1
15291,11,1,1
15294,6,1,0
15295,4,1,1
15299,2,1,0
15303,4,1,1
15306,2,1,1
15310,1,1,1
15312,1,1,1
15316,7,1,0
15319,2,1,1
15323,2,1,0
15327,2,1,0
15329,4,1,1
15335,2,1,1
15338,1,1,1
15344,7,1,1
15347,2,1,0
15350,13,1,1
15354,7,1,0
15358,2,1,0
15362,2,1,0
15366,9,1,1
15370,8,1,0
15374,1,1,1
15377,9,1,1
15381,1,1,1
15384,1,1,1
15387,1,1,1
15390,9,1,0
15393,9,1,0
15397,8,1,0
15401,9,1,1
15403,8,1,0
15406,8,1,0
15410,1,1,1
15413,9,1,0
15416,8,1,1
15418,8,1,0
15422,9,1,0
15426,8,1,0
15430,1,1,1
15433,4,1,1
15436,8,1,1
15440,8,1,0
15442,4,1,1
15446,7,1,1
15450,1,1,1
15454,7,1,0
15457,7,1,1
15460,14,1,1
15463,14,1,1
15466,2,1,1
15470,7,1,0
15474,1,1,1
15478,4,1,1
15482,7,1,0
15485,2,1,1
15488,1,1,1
15492,1,1,1
15495,1,1,1
15498,4,1,1
15501,1,1,1
15504,4,1,1
15507,13,1,1
15511,1,1,1
15514,7,1,1
15518,4,1,1
15522,7,1,0
15523,6,1,0
15527,3,1,1
15530,13,1,1
15533,14,1,1
15537,14,1,1
15541,1,1,1
15543,3,1,0
15547,1,1,0
15551,13,1,1
15554,2,1,0
15558,3,1,1
15561,3,1,1
15563,1,1,1
15566,7,1,0
15569,11,1,1
15573,1,1,1
15576,6,1,0
15579,2,1,0
15583,3,1,1
15585,1,1,1
15588,3,1,0
15592,3,1,1
15596,14,1,1
15599,3,1,0
15602,10,1,0
15603,14,1,0
15607,3,1,1
15610,11,1,1
15613,8,1,0
15616,7,1,0
15619,3,1,1
15622,3,1,1
15626,1,1,1
15629,11,1,0
15632,4,1,1
15635,10,1,0
15639,1,1,1
15641,3,1,0
15645,4,1,1
15649,1,1,1
15652,12,1,0
15655,1,1,1
15659,3,1,1
15660,3,1,1
15664,3,1,1
15668,1,1,1
15672,1,1,1
15675,1,1,1
15678,3,1,1
15681,1,1,1
15684,11,1,0
15688,11,1,1
15691,5,1,0
15694,11,1,1
15695,1,1,1
15704,7,1,1
15707,11,1,1
15710,1,1,1
15713,3,1,0
15720,1,1,1
15723,5,1,1
15727,6,1,0
15731,1,1,1
15732,8,1,0
15735,3,1,0
15739,6,1,0
15742,4,1,1
15746,5,1,1
15748,7,1,1
15751,1,1,1
15754,7,1,0
15757,4,1,1
15761,1,1,1
15765,1,1,1
15769,13,1,1
15773,1,1,1
15777,4,1,1
15780,4,1,1
15783,4,1,1
15786,2,1,0
15789,13,1,1
15793,4,1,1
15796,1,1,1
15799,4,1,1
15802,1,1,1
15805,1,1,1
15809,4,1,1
15812,1,1,1
15815,1,1,1
15818,1,1,1
15822,4,1,1
15826,4,1,1
15829,7,1,0
15832,1,1,1
15836,13,1,1
15839,1,1,1
15841,1,1,1
15844,14,1,1
15847,1,1,1
15850,8,1,0
15853,4,1,1
15857,5,1,1
15862,1,1,1
15865,6,1,0
15869,13,1,1
15872,8,1,0
