rally_uid,actionId,pointId,serverGetPoint
15188,1,0,0
15191,1,0,0
15194,11,0,1
15198,12,0,1
15201,1,0,0
15204,1,0,0
15207,1,0,0
15210,12,0,0
15213,6,0,0
15217,6,0,0
15220,0,0,0
15223,3,0,0
15226,12,0,1
15229,6,0,0
15232,11,0,1
15235,1,0,0
15238,1,0,0
15242,1,0,0
15245,11,0,0
15249,2,0,0
15253,12,0,0
15256,1,0,0
15259,1,0,0
15263,12,0,0
15267,11,0,0
15271,1,0,0
15274,4,0,1
15277,1,0,0
15281,4,0,1
15284,4,0,1
15287,14,0,1
15291,4,0,1
15294,2,0,0
15295,11,0,1
15299,11,0,0
15303,11,0,1
15306,2,0,1
15310,1,0,0
15312,1,0,0
15316,7,0,0
15319,2,0,1
15323,2,0,0
15327,1,0,0
15329,11,0,1
15335,2,0,1
15338,1,0,0
15344,11,0,1
15347,2,0,0
15350,2,0,1
15354,11,0,0
15358,0,0,0
15362,2,0,0
15366,9,0,1
15370,10,0,0
15374,1,0,0
15377,9,0,1
15381,1,0,0
15384,1,0,0
15387,1,0,0
15390,9,0,1
15393,9,0,0
15397,9,0,0
15401,9,0,1
15403,9,0,0
15406,3,0,0
15410,1,0,0
15413,9,0,0
15416,3,0,1
15418,9,0,0
15422,3,0,0
15426,9,0,0
15430,1,0,0
15433,4,0,1
15436,9,0,1
15440,9,0,0
15442,4,0,1
15446,0,0,1
15450,1,0,0
15454,7,0,1
15457,4,0,1
15460,14,0,1
15463,2,0,1
15466,2,0,1
15470,7,0,0
15474,1,0,0
15478,4,0,1
15482,11,0,0
15485,0,0,1
15488,1,0,0
15492,1,0,0
15495,1,0,0
15498,4,0,1
15501,1,0,0
15504,4,0,1
15507,2,0,1
15511,1,0,0
15514,4,0,1
15518,4,0,1
15522,7,0,0
15523,1,0,0
15527,3,0,1
15530,13,0,1
15533,1,0,1
15537,5,0,1
15541,1,0,0
15543,11,0,0
15547,11,0,0
15551,13,0,1
15554,2,0,0
15558,3,0,1
15561,11,0,1
15563,1,0,0
15566,11,0,0
15569,1,0,1
15573,1,0,0
15576,1,0,0
15579,1,0,0
15583,11,0,1
15585,1,0,0
15588,3,0,0
15592,1,0,1
15596,6,0,0
15599,3,0,0
15602,11,0,0
15603,1,0,0
15607,11,0,1
15610,11,0,1
15613,1,0,0
15616,11,0,0
15619,3,0,1
15622,3,0,1
15626,1,0,0
15629,11,0,0
15632,4,0,1
15635,1,0,0
15639,1,0,0
15641,1,0,0
15645,4,0,1
15649,1,0,0
15652,2,0,0
15655,1,0,0
15659,1,0,1
15660,3,0,1
15664,0,0,1
15668,1,0,0
15672,1,0,0
15675,1,0,0
15678,1,0,1
15681,1,0,0
15684,11,0,0
15688,4,0,1
15691,2,0,0
15694,11,0,1
15695,1,0,0
15704,4,0,1
15707,4,0,1
15710,1,0,0
15713,5,0,0
15720,1,0,0
15723,5,0,1
15727,5,0,0
15731,1,0,0
15732,1,0,0
15735,5,0,0
15739,6,0,0
15742,4,0,1
15746,0,0,1
15748,12,0,1
15751,1,0,0
15754,11,0,0
15757,4,0,1
15761,1,0,0
15765,1,0,0
15769,5,0,1
15773,1,0,0
15777,4,0,1
15780,4,0,1
15783,11,0,1
15786,0,0,0
15789,13,0,1
15793,11,0,1
15796,1,0,0
15799,4,0,1
15802,1,0,0
15805,1,0,0
15809,11,0,1
15812,1,0,0
15815,1,0,0
15818,1,0,0
15822,4,0,1
15826,4,0,1
15829,11,0,0
15832,1,0,0
15836,13,0,1
15839,1,0,0
15841,1,0,0
15844,14,0,1
15847,1,0,0
15850,11,0,0
15853,4,0,1
15857,9,0,1
15862,1,0,0
15865,2,0,0
15869,14,0,1
15872,11,0,0
15875,1,0,0
15879,11,0,0
15882,11,0,0
15885,4,0,1
15889,9,0,1
15893,1,0,0
15897,14,0,0
15901,4,0,1
15905,1,0,0
15907,13,0,1
15910,4,0,1
15914,4,0,1
15917,1,0,0
15920,4,0,1
15923,13,0,1
15927,14,0,1
15930,11,0,0
15933,1,0,0
15937,1,0,0
15940,11,0,1
15942,4,0,1
15945,11,0,0
15948,14,0,1
15951,14,0,1
15954,4,0,1
15957,9,0,1
15961,3,0,0
15964,7,0,1
15967,4,0,1
15970,3,0,0
15973,9,0,1
15977,11,0,1
15981,1,0,0
15985,1,0,0
15988,9,0,1
15992,9,0,1
15995,1,0,0
15999,9,0,1
16003,9,0,1
16006,3,0,1
16010,0,0,1
16014,9,0,0
16017,1,0,0
16020,4,0,1
16023,1,0,0
16027,4,0,1
16030,2,0,1
16032,1,0,0
16035,1,0,0
16039,5,0,0
16042,4,0,1
16046,10,0,1
16049,10,0,1
16052,13,0,1
16056,10,0,1
16060,10,0,1
16063,10,0,1
16064,4,0,1
16068,4,0,1
16071,6,0,0
16075,10,0,1
16078,10,0,1
16081,10,0,1
16085,6,0,0
16088,10,0,1
16091,7,0,0
16094,2,0,1
16098,4,0,1
16102,10,0,1
16105,6,0,0
16106,6,0,0
16109,10,0,1
16113,10,0,1
16117,1,0,0
16121,7,0,0
16124,10,0,1
16127,13,0,1
16131,5,0,0
16135,0,0,1
16138,10,0,1
16141,4,0,1
16144,0,0,0
16147,10,0,1
16151,4,0,1
16154,4,0,1
16158,4,0,1
16162,1,0,0
16165,14,0,1
16168,1,0,0
16170,10,0,1
16173,11,0,0
16176,11,0,0
16183,11,0,0
16187,10,0,1
16189,10,0,1
16192,10,0,1
16196,1,0,0
16200,1,0,0
16203,11,0,0
16205,11,0,1
16208,10,0,1
16211,13,0,1
16214,10,0,1
16218,4,0,1
16222,11,0,1
16223,10,0,1
16226,10,0,1
16229,10,0,1
16232,6,0,1
16236,10,0,1
16239,1,0,0
16242,1,0,0
16246,4,0,1
16249,10,0,1
16252,10,0,1
16256,10,0,1
16259,4,0,1
16262,10,0,1
16266,10,0,1
16269,10,0,1
16273,10,0,1
16276,4,0,1
16279,4,0,1
16283,1,0,0
16287,10,0,1
16288,10,0,1
16291,5,0,1
16294,6,0,0
16297,10,0,1
16300,4,0,1
16304,10,0,1
16307,6,0,1
16311,1,0,0
16314,6,0,0
16318,6,0,1
16322,4,0,1
16326,1,0,1
16327,4,0,1
16330,1,0,1
16333,10,0,1
16337,10,0,1
16340,4,0,1
16344,6,0,1
16347,4,0,1
16350,3,0,0
16354,10,0,1
16358,6,0,0
16362,4,0,1
16366,4,0,1
16369,10,0,1
16371,10,0,1
16374,4,0,1
16378,4,0,1
16381,10,0,1
16385,5,0,0
16388,1,0,1
16391,3,0,0
16395,4,0,1
16399,4,0,1
16401,10,0,1
16405,5,0,1
16409,10,0,1
16412,10,0,1
16420,10,0,1
16424,11,0,0
16428,10,0,1
16432,5,0,0
16436,3,0,1
16439,4,0,1
16440,10,0,1
16444,3,0,0
16448,6,0,0
16451,4,0,1
16455,10,0,1
16459,10,0,1
16460,10,0,1
16464,4,0,1
16468,11,0,0
16471,11,0,0
16475,1,0,0
16476,2,0,0
16480,10,0,1
16484,10,0,1
16488,2,0,0
16491,0,0,0
16498,4,0,1
16501,6,0,0
16505,10,0,1
16509,0,0,1
16512,2,0,0
16513,4,0,1
16517,10,0,1
16520,4,0,1
16523,10,0,1
16526,5,0,0
16528,4,0,1
16531,1,0,0
16534,7,0,1
16538,4,0,1
16541,10,0,1
16545,4,0,1
16549,10,0,1
16552,4,0,1
16556,4,0,1
16560,4,0,1
16564,11,0,0
16565,1,0,0
16568,4,0,1
16571,4,0,1
16574,1,0,0
16578,10,0,1
16581,6,0,1
16584,2,0,0
16588,10,0,1
16591,10,0,1
16594,11,0,1
16597,4,0,1
16601,2,0,0
16604,10,0,1
16608,10,0,1
