rally_uid,actionId,pointId,serverGetPoint
15188,0,0,-9223372036854775808
15191,0,0,-9223372036854775808
15194,10,2,1
15198,12,5,1
15201,0,0,-9223372036854775808
15204,0,0,-9223372036854775808
15207,0,0,-9223372036854775808
15210,12,5,1
15213,12,5,1
15217,12,5,1
15220,12,5,1
15223,8,6,1
15226,12,5,1
15229,12,5,1
15232,10,2,1
15235,0,0,-9223372036854775808
15238,0,0,-9223372036854775808
15242,0,0,-9223372036854775808
15245,12,5,1
15249,12,5,1
15253,12,2,1
15256,0,0,-9223372036854775808
15259,0,0,-9223372036854775808
15263,12,5,1
15267,10,6,1
15271,0,0,-9223372036854775808
15274,8,4,1
15277,0,0,-9223372036854775808
15281,8,4,1
15284,4,4,1
15287,14,0,1
15291,4,4,1
15294,13,0,1
15295,4,9,1
15299,6,5,1
15303,4,9,1
15306,6,8,1
15310,0,0,-9223372036854775808
15312,0,0,-9223372036854775808
15316,1,8,1
15319,6,8,1
15323,13,0,1
15327,1,7,1
15329,4,9,1
15335,13,0,1
15338,0,0,-9223372036854775808
15344,1,5,1
15347,13,0,1
15350,6,8,1
15354,11,2,1
15358,1,8,1
15362,6,8,1
15366,9,6,0
15370,8,6,1
15374,0,0,-9223372036854775808
15377,8,6,1
15381,0,0,-9223372036854775808
15384,0,0,-9223372036854775808
15387,0,0,-9223372036854775808
15390,9,7,1
15393,8,7,1
15397,8,6,1
15401,9,6,1
15403,8,6,1
15406,3,6,1
15410,0,0,-9223372036854775808
15413,9,7,1
15416,8,9,1
15418,8,6,1
15422,3,7,1
15426,9,6,1
15430,0,0,-9223372036854775808
15433,4,6,1
15436,8,6,1
15440,8,7,1
15442,4,2,1
15446,1,0,1
15450,0,0,-9223372036854775808
15454,7,2,1
15457,1,7,1
15460,0,0,1
15463,1,8,1
15466,2,8,1
15470,11,2,1
15474,0,0,-9223372036854775808
15478,4,9,1
15482,7,2,1
15485,0,0,1
15488,0,0,-9223372036854775808
15492,0,0,-9223372036854775808
15495,0,0,-9223372036854775808
15498,4,2,1
15501,0,0,-9223372036854775808
15504,4,4,1
15507,6,8,0
15511,0,0,-9223372036854775808
15514,1,9,1
15518,11,2,1
15522,1,7,1
15523,6,6,1
15527,3,6,1
15530,6,5,1
15533,3,6,1
15537,3,7,1
15541,0,0,-9223372036854775808
15543,10,6,1
15547,1,6,1
15551,5,0,1
15554,5,6,1
15558,3,7,0
15561,10,6,1
